53.45274619,60.68727832,91.37546793,79.93842679,30.07661317,68.04588529,21.59728004,3.413280208,2.830083114,0.623264918,20.07351506,76.48440156,77.22517019,30.791333,8.028425587,97.45224321,34.51303698,80.61991545,54.45063769,17.99549101,9.696700933,71.9129208,19.18367947,93.10339796,26.02336056,-0.340672693,35.14959836,50.1459147,29.46410117,68.78736961,61.26922412,15.65677545,85.69722705,79.89909999,58.76755407,40.30797791,41.9327497,34.42844521,47.47893596,97.094044,44.94303148,54.81988287,48.46601098,96.85125776,21.71291094,81.76666764,82.94029891,2.680756706,27.39788512,17.70981783,31.60270706,37.72712777,96.10940388,83.31061625,3.701588719,40.36379251,88.59094628,57.50971848,58.37275136,28.65869903,22.80624561,89.41474002,19.26037969,22.49577982,30.07033234,8.61742154,58.09298554,76.73069614,75.8330512,70.41837229,11.70489043,86.07806458,67.21152505,50.94371308,38.81614803,90.87118759,41.2283651,52.58594585,74.4116919,33.90956408
6.068938424,81.18184218,22.76819106,59.82669409,1.617502815,74.39220736,91.62464778,88.3460815,87.71007916,37.71823327,63.46757524,70.42716382,14.44029967,38.95838793,-0.328014031,71.3784565,8.192085923,1.975294845,65.3795533,18.86220864,35.32323152,40.83853351,79.65294867,67.94380347,50.60347189,19.31029967,32.89236084,4.154543782,80.94369223,35.58609901,26.16969472,7.316165237,74.7377476,0.638757229,18.84577111,0.683764122,99.02761523,16.0113528,52.87911099,29.04088044,12.19276736,85.18849627,74.05875034,17.59679882,53.58456475,63.91417412,54.34151557,94.70312674,47.89252207,41.15148236,68.42484801,91.47055838,76.26236589,9.622381666,74.26788616,15.08049502,54.3301399,4.927125745,74.63185378,60.3580896,64.2043154,25.84881047,85.36096005,5.224554642,28.64470229,4.700388043,77.78448858,42.28649171,77.79388232,45.76805393,74.68403521,17.43259631,22.38386927,87.71746289,64.20049026,53.70810376,4.596461481,95.82156449,30.49374055,49.81207175
60.45692234,97.87764813,82.85652181,69.82010335,22.62764494,89.87460231,0.1655868,93.90486622,10.36959071,80.72266919,56.87699012,81.56159545,26.44021657,69.41112433,44.88888833,15.62351668,17.20250519,66.13202506,14.86413133,10.34918839,27.93435443,68.90028868,35.08319426,99.1766483,69.91415304,57.68785483,62.2527929,62.67836068,70.4950419,74.2030574,82.98199494,17.04783239,57.45906401,26.48064403,73.54748226,61.87978555,76.07108269,48.26643422,69.1991496,77.06500286,94.79752414,81.30283951,31.0556376,59.50909631,92.44168629,34.82476468,43.86079947,62.8263221,59.96749163,12.50490666,81.10105089,38.57631088,8.912900378,65.6692421,36.1577277,29.72160364,8.256241454,61.45550297,95.76459638,90.47332874,86.33738194,49.56341777,43.19992085,15.54668523,0.73065865,95.63030529,91.71931302,46.98696765,73.95889858,11.58980799,15.41063401,59.33149086,23.13606548,54.98317888,44.515886,88.71836709,13.53626282,46.37475969,69.36120181,55.89771095
82.41764917,99.44639733,94.29501652,0.095106946,85.35893889,17.13168797,25.773708,9.50251003,50.79396508,50.44386356,42.9807647,89.09667051,83.03160329,56.86123604,62.66874899,20.36032205,59.46072604,50.96631248,66.76038936,42.78336699,81.46810023,75.67204966,0.882060882,54.67570259,22.414882,67.6951174,50.51998056,14.0010866,21.09378251,81.25997609,64.71930069,51.8772773,62.97909195,44.74741398,23.12016969,90.68418676,51.08990743,12.19482875,21.51491284,1.13432345,39.99242968,16.18577204,70.41919665,86.19647853,53.43557944,9.655675766,85.01492727,48.77658883,58.74938748,64.60664121,44.89145347,11.63968012,8.761975211,62.27788842,60.53053941,51.80138914,63.1965188,96.85804275,39.92384993,62.08504271,25.19629198,36.90715946,53.55955284,4.002227241,18.57812642,25.09878311,53.16549704,61.59034438,52.29968517,2.755029624,7.65297503,82.24270832,55.69621642,92.9025172,89.41012396,96.15091651,14.06458978,54.13650025,51.87802117,15.47439754
48.7968621,11.64612088,26.62362004,87.85572432,54.41805547,43.12505791,69.55039737,93.9876826,55.19070331,91.58631426,10.49070092,63.04999373,68.5636895,69.92635583,65.09398983,84.44648082,54.32751847,7.134180171,70.31876777,87.58284939,22.75087959,16.00627418,44.70877023,16.75267721,10.22821888,83.06807891,1.623365122,60.03869415,67.32188396,36.44678183,81.23879818,50.92639223,71.24500373,13.11962665,73.33361505,97.61052326,26.55990193,67.78312149,94.35117308,23.24226912,89.02342186,87.31405015,65.61039319,23.54386177,73.08292597,95.37346101,48.29857597,56.48631897,21.71921833,61.83880031,90.52018115,36.47378183,43.54823963,70.38250986,96.41720467,79.64739075,19.47436421,89.69621709,70.04981172,6.154655178,49.05522697,83.55852701,98.40733799,33.05992861,18.33431407,19.76577378,10.40035567,7.519015814,88.89459608,27.7489796,65.5008171,12.70355583,15.24401197,66.09662517,60.6366763,74.49024841,77.83376579,22.81024012,64.66000717,55.63164857
21.22968737,34.73879308,24.12756615,74.63996331,54.03644935,7.142840285,75.69611624,70.74947412,26.40553193,66.32336533,0.928021477,96.4698094,51.53192233,25.78898718,11.85720731,74.99154564,76.12470152,81.22424627,48.21523269,3.085125424,30.04654046,30.71894997,-0.129191226,20.43525827,83.55496044,5.402692311,55.75641338,46.0869415,75.21574462,96.8891399,96.47321512,30.87164875,54.81643865,95.80051036,73.87963656,0.727495824,53.5809179,55.53805961,98.3721281,25.82005902,1.854847376,44.18472958,52.79468386,59.88540863,90.07489019,63.67382218,87.99285365,65.87581925,50.42135589,86.45945744,76.80373946,60.18360608,9.330128336,71.74306372,93.97273405,79.92031117,65.46377028,91.35213326,15.2308005,92.44996826,57.72641098,96.05548249,89.98494304,73.66241423,75.86516265,11.65325559,73.47549255,73.73570895,0.984753295,54.81577617,67.89606602,80.05503947,61.18688703,52.45855278,82.30262887,78.30918405,8.554179445,38.0007259,95.17825852,4.322893564
67.09372937,16.05210857,18.05568916,82.21841593,8.234808954,43.40924328,54.319676,42.2668137,58.64093338,35.460353,65.88037017,5.138757367,84.22382868,49.06289683,96.10801343,39.98452145,86.90688903,58.64279739,45.66628098,75.28711645,32.05520899,-0.106522193,34.28507931,51.27164174,82.19728541,57.11154157,97.96768949,32.45763999,66.4995997,22.83789388,57.11510995,98.84734563,46.96949092,54.40180607,67.98779161,22.37531539,83.62219284,97.80334556,36.16874731,66.08116298,91.78747466,6.567364442,64.87590619,65.09637663,58.47827056,86.46499057,80.78887669,87.35683575,8.43577151,84.28881789,72.30824407,96.26851507,79.48567853,2.087060214,4.513661649,58.50966317,56.77833734,64.09444652,50.6040272,38.26618,20.86640335,17.06659134,81.11791538,87.09172096,35.0135062,2.870733387,27.69500381,80.5743691,21.37815428,1.182941936,45.24834309,93.10581595,24.58720993,21.55583181,60.50947086,8.426929995,70.10460619,61.11737298,73.8376278,39.45992083
3.638329618,36.36386936,60.44833533,82.51395881,92.66060398,33.89799604,57.0593639,81.03540054,52.43302528,55.16766105,49.78264401,65.55499203,91.3317424,16.08987396,20.07704636,75.10506815,44.79912141,56.02385152,8.414536219,45.12399731,20.94859286,69.48390405,52.84713103,53.81848947,31.30934033,82.52590262,9.90449479,9.707979634,73.78388401,6.488185116,14.35281656,71.88734415,3.235432106,78.35089438,95.10867616,57.40217298,81.10618016,76.73478488,28.65963514,82.39988374,97.64960094,42.00536733,81.02720841,88.86879166,51.61233876,33.97501867,50.21685384,95.80872904,50.19642441,84.81255566,72.90757185,61.52466361,17.96768841,88.10472074,98.33424514,50.1020865,88.8241141,0.187125156,89.05041558,2.57862615,53.41164822,-0.732586203,45.28193015,31.66548708,81.19784504,65.91818598,52.9852745,1.35308151,88.19488317,5.4156422,60.35960323,30.95066872,48.80432394,64.05053068,65.45261198,48.17866613,39.39166163,66.03409727,95.44996047,3.760937424
5.568542701,78.10203949,51.66930855,37.79788863,40.46925765,81.21732548,27.82475699,48.95922302,49.30709226,65.32446246,86.81906603,64.63498791,76.74160515,92.07462487,25.10587716,98.83841381,87.79520804,7.660582131,57.08913437,7.092988949,44.48127145,56.02494034,95.15077626,80.81019244,50.21536368,76.92697647,7.141107516,25.47207477,67.9103069,75.34336988,56.25922575,34.31805865,46.40652457,45.61407028,78.04061586,71.42215454,18.27774677,26.20969883,94.28078551,65.55250141,85.71554721,21.78118436,43.33991337,10.56248953,70.03877119,35.08320587,42.80783843,49.14183546,18.96597499,9.303469732,98.59727639,17.2892947,41.51263973,0.091853812,32.08333857,73.45440156,1.950038211,52.77564827,42.00665264,19.86791769,55.14038051,63.37041248,86.54372915,82.23165974,71.42862608,68.85525071,82.55599025,39.07817752,58.38419971,16.42917287,95.34083326,97.48028172,32.68119771,0.054777478,61.90180517,97.9003606,52.58689207,91.86985891,70.93947496,20.95711349
22.98845307,84.73836658,39.70260486,82.23381355,67.9217632,34.44098083,52.50395711,63.26746023,89.42714929,0.653205747,73.1441173,76.0886244,88.9193055,48.46231571,39.70081969,34.87937333,38.22327491,26.77064875,59.46852003,42.98169798,52.62518486,1.575594102,9.344912427,60.24661255,6.303741851,0.937657187,94.91425768,11.54843573,9.432081121,80.52638388,52.43538311,68.84023269,74.97188229,11.1065702,52.60883406,10.65693552,88.33572438,78.51288355,87.45929082,29.4697531,32.94090423,51.2262932,45.34369381,18.79036713,50.4354268,14.59453154,53.90609667,33.92216212,79.37367564,63.01909301,86.00808736,71.59269321,62.62736214,46.6532144,93.14946856,11.27696248,57.24493286,22.58222267,28.18022907,67.8175066,75.0602158,57.18949797,6.916538558,19.18466671,6.19540105,57.59089754,80.24424517,33.57920072,55.11562553,80.77089767,41.82874119,45.51832427,25.4235984,45.18457912,68.68467259,13.86770834,0.432021552,78.61671342,10.44730901,12.41729295
10.50020283,12.52255677,6.071064118,74.44561076,41.34175006,40.65537504,9.800978046,74.04426377,81.7358222,3.799543879,13.88124435,77.76557622,33.78894875,20.89856012,28.90745247,50.41528448,91.88718898,71.92922346,28.59550242,35.45607556,34.77152555,62.9287983,43.01781347,99.16460479,63.55691502,87.94027712,73.72356897,1.548186279,90.30306386,77.6894696,87.33038549,76.85454399,41.0497944,40.52418879,90.69428488,27.02277423,53.7274133,94.39678365,61.78170445,84.97783824,44.10090111,70.65629546,4.127808012,89.735617,27.27030497,33.76669579,40.58679564,0.372332111,7.442649078,22.23570307,69.90194116,25.24593227,19.79268863,9.073160672,62.27745785,23.62151694,9.386708479,99.05309473,41.7951701,36.74621231,71.09261971,31.83328499,80.23128757,3.088540939,10.92714418,70.12690197,10.82386627,29.36886227,67.08458154,56.1683879,72.43784621,63.07446095,55.334877,35.33592849,17.52335099,91.00031488,21.68019255,11.22043619,57.97138482,68.91539374
61.85313273,28.50459825,24.21438385,26.33102639,92.08262269,58.22361291,79.36300588,11.73166847,24.61258966,14.47855362,95.78659511,3.998533815,25.59424531,93.36620167,22.98592728,51.70496585,72.54112893,78.37960459,43.52761473,52.02768613,31.91584661,14.32263499,46.23182221,42.87197571,60.06924451,92.32720867,12.63603938,87.48477425,0.141009905,49.92674684,46.53323355,-0.296156403,37.39180549,24.59311769,98.01501415,15.2378619,11.22712219,42.57735838,50.60664242,94.60020548,62.29153648,68.19954494,63.43088252,68.64115624,44.43475762,25.42752378,0.058881984,7.532828957,29.46452724,3.916671284,69.70426255,64.65719753,34.93164242,39.39202131,62.79547693,72.83189566,47.94495653,26.92539033,64.93747729,48.05020795,5.635966625,0.910907532,72.09011794,4.127986283,6.669738553,10.69701343,44.5974531,56.0577329,39.04873806,25.55542674,14.20250209,25.9443074,26.25433306,82.91728704,43.57366387,9.227053217,49.57597931,65.71500709,90.89926962,57.8328832
