0.13262114828633548,0.38250245249835985,1.4424749159357015,1.0474386226364167,-0.6747923100420844,0.6366693113643657,-0.967669137914107,-1.595745910836172,-1.615889583964262,-1.6921132566311643,-1.020300099208215,0.9281363217074362,0.9537225279827763,-0.6501058313510848,-1.4363384293695554,1.6523672082199563,-0.5215578855126741,1.0709772941229037,0.16708839855233074,-1.0920752120236934,-1.3787160687590363,0.770237019587815,-1.0510350899122338,1.5021577539858688,-0.8147919714282855,-1.725407736922,-0.49957100578263613,0.01840293062108443,-0.6959485223105778,0.662280237628144,0.402602905834063,-1.172854629933854,1.2463480329213006,1.04608027189612,0.31619502712551145,-0.32140017366627704,-0.2652804292741672,-0.5244796918483665,-0.0737147231375341,1.639994979559674,-0.16130506172927322,0.17984215587822483,-0.03962107493464613,1.6316091238877697,-0.9636752376065263,1.1105862042356844,1.1511235198687848,-1.621047329747103,-0.76731578588479,-1.101942385949258,-0.6220809080148739,-0.410542938861099,1.6059854329927583,1.1639143096847293,-1.5857877123722575,-0.3194723330275938,1.346297320894926,0.2727492877099478,0.30255851071940604,-0.7237671750640566,-0.925911372802207,1.3747512209473267,-1.0483858583292442,-0.9366348854115037,-0.6750092504003179,-1.4159944631991759,0.2928953774691364,0.9366433557166632,0.9056386294543547,0.7186151974469908,-1.3093530468527048,1.2595021909206359,0.6078504435775616,0.0459589489109142,-0.3729280941147923,1.4250570336478967,-0.289609928314607,0.10268179691453838,0.8565447683371892,-0.5424018865619323
-1.5040192688597465,1.0903862872189092,-0.9272257799282422,0.35277780605094666,-1.6577722020978447,0.8558717708053959,1.4510816073958386,1.3378396722892532,1.315872101844432,-0.41085015558505245,0.4785341250353199,0.7189188575791108,-1.2148717982851043,-0.36801511687116395,-1.7249705057488847,0.7517765809666425,-1.4306855885952539,-1.6454140374665311,0.5445739964012067,-1.0621387174617491,-0.49357370288928987,-0.3030747418480631,1.0375781860984707,0.633143397337091,0.03420699166252593,-1.0466616183252624,-0.5775361658342392,-1.5701426091564565,1.0821605693653304,-0.48449423927563656,-0.8097375781248211,-1.460939957429465,0.8678067576542188,-1.6915781510005061,-1.0627064710304135,-1.6900236094048258,1.706780680702071,-1.1606075006005512,0.11280774372302958,-0.7105665993446714,-1.2925017396261023,1.2287764320886703,0.844354139318112,-1.105846071372458,0.1371741716332856,0.4939596851943883,0.16331931201376815,1.5574125108587107,-0.05942942662993852,-0.29226546415263677,0.6497587132800272,1.4457593474977062,0.920467192342302,-1.3812830620396428,0.8515777068577935,-1.192759400947742,0.16292639548443266,-1.5434575678772042,0.8641491768495297,0.37113224842609094,0.5039811876425565,-0.8208209451553711,1.234733344505581,-1.5331843505692726,-0.7242506235556893,-1.5512891057944735,0.9730414288116777,-0.2530621526496382,0.9733658893241818,-0.132808721937608,0.8659515275129512,-1.11151763887902,-0.9405002845398209,1.3161271364547138,0.503849067008517,0.14144121867726117,-1.554878737354356,1.5960434380047845,-0.6603846977923972,0.0068719690814901535
0.3745459389766708,1.667060727347061,1.1482298522984538,0.6979509415821482,-0.9320802538785209,1.3906349003226133,-1.7079214945351604,1.5298405302172247,-1.3554744033622586,1.0745264163194024,0.25089480078976406,1.1035029947932495,-0.8003937323195706,0.6838247743226004,-0.16317517035454898,-1.17400339044452,-1.1194650041156444,0.5705644296998309,-1.2002326196811457,-1.3561791010868578,-0.7487860940617855,0.6661804711159467,-0.5018646085775174,1.7119282945675056,0.7011994252125524,0.2789021311372352,0.4365754482337926,0.451274592558004,0.7212633717581926,0.8493385164294213,1.1525637039981302,-1.124807414695294,0.2709996783640607,-0.7989973646969999,0.8266948999455198,0.42369174526257203,0.9138602556902908,-0.046514471796124994,0.6765031506100253,0.9481903359082412,1.5606730044196429,1.0945655444373814,-0.6409767298459075,0.34180795395060865,1.4793021812769929,-0.5107907864335227,-0.19868543979095726,0.45638519154882823,0.3576409640676414,-1.2817204238508375,1.087595749758932,-0.381212087988007,-1.4057886010812488,0.5545798701548724,-0.4647501397242794,-0.687054366906306,-1.4284696515490674,0.4090369918466323,1.594075755040704,1.4113149579277495,1.2684590327671064,-0.0017165587878180605,-0.22151223888783875,-1.1766571547219482,-1.688403868748971,1.5894373303146458,1.4543513521712679,-0.0907073469485485,0.8409052517372274,-1.3133280033090944,-1.1813563744755324,0.33567344785074255,-0.9145193687596955,0.18548241280406128,-0.17605869993457776,1.3506984456137616,-1.2460973016175128,-0.11185305765172049,0.68210044658682,0.21707042185411196
1.1330711570717902,1.7212454471096603,1.5433163520189466,-1.710355874191194,1.234663533481489,-1.1219110364196396,-0.8234149903287035,-1.385423437699528,0.04078664130750006,0.028694107491603827,-0.22908190940751136,1.363765075255984,1.1542771802775986,0.2503506536374228,0.45094260403549513,-1.0103937633967897,0.34013724105093596,0.04673953395013062,0.5922681816471288,-0.2359000417119798,1.1002736625999059,0.9000776237013338,-1.6831744238432134,0.17486215775800706,-0.9394291024259922,0.624553761076679,0.031323194610290456,-1.2300422519905283,-0.9850599818834368,1.0930850385663557,0.5217688197385669,0.0782043299068628,0.4616618740870085,-0.1680617054414488,-0.9150684105864929,1.4185980103897982,0.05100851316607051,-1.2924305390546715,-0.9705141074284372,-1.6744612550628413,-0.33229923414970813,-1.154583046442675,0.7186436709057081,1.2635922179923513,0.132028207401977,-1.3801330812280204,1.22278134528673,-0.02889369176420649,0.315567551689545,0.5178775525096182,-0.16308657021881542,-1.3116054160478459,-1.411001568124686,0.43744224945255744,0.3770886783181117,0.07558314693963032,0.4691718144497604,1.6318434779717381,-0.33466798406533455,0.43078134358323866,-0.8433589847097908,-0.4388647082628377,0.13631025831044397,-1.5754036343664093,-1.0719509395047864,-0.8467269486872818,0.12269954023401271,0.4136944246684267,0.0927943306931364,-1.6184819373645727,-1.4493065209011762,1.1270286864638175,0.21011078506720776,1.4952193168626515,1.3745917818747797,1.6074192824717943,-1.2278488471987783,0.15623806686557004,0.07823002323469969,-1.1791539771744701
-0.028193451436675898,-1.3113829516949347,-0.7940589621565399,1.32090269703414,0.16596300613144951,-0.22409801067628274,0.6886352759903525,1.5327010144438,0.1926503228074216,1.4497575646242378,-1.3512912472597793,0.4641108271000009,0.6545543091771096,0.7016209105312203,0.5347106118676016,1.2031471605532529,0.16283585108770746,-1.4672257358076712,0.7151748495549962,1.3114775756621015,-0.9278237194526917,-1.160782916531588,-0.1693964635814535,-1.1350020976406492,-1.3603573974003598,1.1555370510382446,-1.6575697175566846,0.3601003046636977,0.6116622489392186,-0.4547661875219314,1.0923535519026448,0.04536068540053264,0.7471671118787903,-1.2604879474354755,0.8193079098260931,1.6578342134960447,-0.7962597906472588,0.6275934292114022,1.5452560039827092,-0.9108510867480342,1.3612350611700876,1.3021932289406497,0.5525472242120506,-0.9004340530866244,0.8106490894440055,1.5805659088443265,-0.04540429324340951,0.2374009887884049,-0.9634573798638205,0.42227611187528313,1.412933243824598,-0.45383360541537776,-0.2094812810506329,0.7173765063167862,1.6166168962941303,1.037386215108039,-1.0409948163132645,1.3844734609061091,0.7058850866039104,-1.5010586054889223,-0.019269508669119147,1.1724771666772515,1.6853562564381297,-0.5717483619847178,-1.0803722370961482,-1.030929507029544,-1.3544117792435608,-1.4539334826733814,1.3567854086778357,-0.7551889551530228,0.5487624575142694,-1.2748590660203296,-1.1871115127370675,0.5693417147373135,0.3807546547795649,0.859258116321608,0.9747434674897103,-0.9257734021151535,0.519720816931657,0.20788060649059187
-0.9803658174156715,-0.51376025220507,-0.880272858260516,0.8644292806484393,0.15278230097354867,-1.4669266147944449,0.9009088852522203,0.7300514804879219,-0.8015917424912836,0.5771733375540947,-1.6815869413060445,1.6184338677725776,0.06627574229829478,-0.8228872462594141,-1.3040920099336655,0.876572961757269,0.915712254261859,1.0918509277958972,-0.04828297663709405,-1.607080402678333,-0.6758310237917724,-0.6526059468546451,-1.7181031505519297,-1.0078054605114284,1.1723539770711857,-1.5270314615836222,0.21218999276220474,-0.12179432039003986,0.8843168120185857,1.6329175759589536,1.6185515016070937,-0.6473317190798099,0.1797231922507051,1.595316226711931,0.8381675353823648,-1.6885131130057764,0.13704820914975668,0.20464803651033409,1.6841401040904362,-0.8218140224815736,-1.649574302443163,-0.18749686851836767,0.1098916240657825,0.35480581084348467,1.3975528593243742,0.48565791043440953,1.3256391547912394,0.5617150610331253,0.027916690813744267,1.2726755300614978,0.9391662776883396,0.3651055740319991,-1.3913775148595942,0.7643701427922804,1.5321846903605065,1.0468129077082273,0.547482857461058,1.441668934613319,-1.1875678379416332,1.4795882411669563,0.2802338635664053,1.6041229839751843,1.3944460777456524,0.8306646591563698,0.9067477614427062,-1.3111365182548809,0.8242083697454466,0.8331962645036608,-1.6796274198860797,0.179700310139818,0.6314945420895913,1.0514664337017965,0.39975897632148205,0.09828163033746705,1.1290983469358489,0.9911644512824813,-1.4181788500946557,-0.4010928381046358,1.5738235996099303,-1.564327794551442
0.6037817715998836,-1.1591997931249658,-1.0899959632260035,1.1261896254179131,-1.4292099317712417,-0.21428222582419781,0.16256497156203403,-0.2537418326503264,0.3118215386139016,-0.48883751627180333,0.5618722501649903,-1.5361477951417188,1.1954567382662211,-0.019004591106312824,1.6059374067412746,-0.33257238503091213,1.288129852088935,0.31188592166473256,-0.1363239675709845,0.8867820005952517,-0.6064514560482465,-1.7173201603834605,-0.5294315612198459,0.05728563041247261,1.1254597756084992,0.2589962261725857,1.6701707629465332,-0.5925514579103781,0.5832604864437887,-0.9248182390871932,0.2591194782961924,1.7005541546533467,-0.09131099456629169,0.1654017505876632,0.6346627511246676,-0.9407957362223989,1.1746761894126911,1.6644943107821373,-0.46436952153512395,0.568807649488346,1.4567056605348732,-1.4868035953105787,0.5271779859270065,0.5347930521258208,0.30620315212006677,1.2728666448033956,1.0768132285349443,1.3036710469028039,-1.4222686694078022,1.1977014706501121,0.783891516176935,1.6114811459092933,1.0318006624123706,-1.641553652901281,-1.5577386500117203,0.30728745531873414,0.2474873260716246,0.5001863079553316,0.034226172113251345,-0.39192403277977383,-0.992913675810073,-1.1241594790987115,1.088178250559308,1.294513961371815,-0.5042716396070146,-1.614485520363287,-0.757053283150841,1.0694041196403548,-0.9752377587608088,-1.6727819687631624,-0.1507595748993084,1.5022412715491216,-0.8643967262376778,-0.9691007630121188,0.3763609689573328,-1.4225740560257216,0.7077776918728025,0.39735795561096093,0.8367165495344208,-0.3506921313753156
-1.5879726866563044,-0.4576299907046037,0.374249342981308,1.1363976995515168,1.4868636153696608,-0.5428014475660766,0.25719400537985776,1.0853281815478588,0.09739990849579885,0.19185444134925278,0.005855532645923029,0.5506336638232242,1.4409646327180137,-1.1578953736078912,-1.0201781278307012,0.8804940381097519,-0.16627572677500918,0.22142732698346262,-1.4230021380157303,-0.15505448784202847,-0.9900748437222061,0.6863385915297106,0.11170315340953703,0.1452539497130097,-0.6322138177576933,1.1368102396807784,-1.3715388527260755,-1.3783265015465263,0.8348602348347028,-1.4895384554082292,-1.2178934717299805,0.7693536001013123,-1.6018887981550503,0.9926051293349422,1.5714202194666798,0.26903465774919416,1.08777291514492,0.9367845811152689,-0.7237348417516208,1.1324575377335226,1.659183959612105,-0.26277221066830336,1.0850452247385047,1.355894121997762,0.06905333206462495,-0.5401410799165326,0.020853174051391705,1.5956001005603564,0.02014753994527733,1.2157914140881954,0.8045923444579888,0.4114258057481801,-1.093035515996866,1.3295030528077658,1.6828316236963887,0.016889101173586284,1.3543509555895965,-1.707177558038487,1.3621674263649515,-1.6245749271196204,0.13120162119605114,-1.7389444601346884,-0.14959947522642908,-0.6199124812259453,1.0909390272518604,0.5631784111927987,0.11647463964135993,-1.6669053346028275,1.3326172701744836,-1.5265841714072055,0.37118452932438506,-0.6446023631508322,-0.027935718900899235,0.49866945141539537,0.5470974489084817,-0.0495459884724353,-0.3530498094689326,0.5671819961928557,1.5832082061612525,-1.5837378034711418
-1.5213029761732917,0.9840096620185587,0.07102107305603643,-0.40809885323590117,-0.31582955886355074,1.091611883169334,-0.7525715981902327,-0.022585492592395347,-0.010570061901863003,0.5426711544893921,1.2850964388169406,0.518856649739242,0.9370201537731894,1.4666238511918763,-0.8464819196468005,1.7002456488936815,1.31881246000143,-1.4490437710391264,0.2582222797363646,-1.468648483829311,-0.17725428919222233,0.22146493491121289,1.5728743602053505,1.0775494762030098,0.020801703808728818,0.9434228936287528,-1.4669864647708963,-0.8338334256264793,0.6319864231958715,0.8887249984563725,0.229557171251678,-0.5282924522431813,-0.11075589621820847,-0.13812732922248963,0.9818880850460565,0.7532859146775853,-1.0823260760515574,-0.8083558330442803,1.542824811823236,0.5505476376141052,1.2469808126770487,-0.9613170683529998,-0.21667688632475215,-1.3488116630693958,0.705503745836323,-0.5018642075672114,-0.2350547962651058,-0.016278044667281215,-1.0585546196368465,-1.3922983051216717,1.691916743593219,-1.1164672876688835,-0.2797910604151579,-1.710468237693365,-0.6054798581603624,0.8234798853053168,-1.6462864035754265,0.10923413330201617,-0.26272781596062283,-1.0274014484088247,0.19091216936921138,0.4751781157242325,1.2755862814998193,1.1266470676486013,0.7535094421740983,0.6646248561182618,1.1378494687684304,-0.3638775750865202,0.3029539376216118,-1.14617596278422,1.5794389438136929,1.6533356605429343,-0.5848297568194926,-1.7117488571624393,0.4244523046553539,1.6678452178328995,0.10271447942716279,1.459551218957534,0.7366141243254826,-0.9897805404972223
-0.9196179129178897,1.2132289174767263,-0.3423098060447859,1.1267214604140425,0.632382124691698,-0.5240467105555311,0.09984989943813577,0.4716221369768463,1.3751798381013045,-1.6910790980615056,0.8127626427563837,0.914466147722304,1.357638873972477,-0.039748709848753,-0.34237146595586565,-0.5089045994019284,-0.3934059779358504,-0.7889805790418862,0.340406446073627,-0.22904967384349645,0.10403711538138546,-1.6592197323146036,-1.390866871202992,0.3672818224215957,-1.4959091401716855,-1.6812541231308615,1.5647049899988525,-1.314757004397379,-1.3878560577112868,1.0677467063977237,0.09748134812795772,0.6641061325357479,0.8758937881141244,-1.3300190742781492,0.10347235747368792,-1.3455494912060726,1.3374819365563857,0.9982002479052183,1.3072098530142,-0.6957533042074114,-0.5758594733562596,0.055719288302756804,-0.14746615359119747,-1.0646201288222599,0.02840270114296375,-1.2095446174620565,0.14827990923616716,-0.5419667492774269,1.027932073853249,0.4630435138203113,1.2570851722821783,0.7591763336448978,0.4495130990074725,-0.1022352102431442,1.5037490361043204,-1.324133711632858,0.263603571736441,-0.9336491426281892,-0.7402935648129229,0.6287810935935457,0.8789448344413491,0.26168884631078304,-1.474743094101199,-1.051000990565609,-1.4996512398910289,0.2755532187759789,1.0580016133417203,-0.5538126627914474,0.19005713042861552,1.0761922317814123,-0.26887289132436326,-0.1414344038780413,-0.83550780322843,-0.1529619873980052,0.6587330745448713,-1.234649147497167,-1.6987188174137073,1.001786539715877,-1.352790007216638,-1.284746608229903
